benchmark_name,pubchem_synonym
Metalaxyl,CAS-57837-19-1
Metalaxyl,"methyl 2-[(2,6-dimethylphenyl)(methoxyacetyl)amino]propanoate"
Metalaxyl,METALAXYL [MI]
Metalaxyl,(.+/-.)-Metalaxyl
Metalaxyl,SCHEMBL20990
Metalaxyl,CHEMBL105809
Metalaxyl,"METALAXYL, (+/-)-"
Metalaxyl,ZQEIXNIJLIKNTD-UHFFFAOYSA-
Metalaxyl,AMY22455
Metalaxyl,CGA48988
Metalaxyl,HY-B0843
Metalaxyl,Tox21_112070
Metalaxyl,Tox21_202061
Metalaxyl,Tox21_300790
Metalaxyl,Metalaxyl 100 microg/mL in Toluene
Metalaxyl,MFCD00055447
Metalaxyl,AKOS005203481
Metalaxyl,Metalaxyl 1000 microg/mL in Toluene
Metalaxyl,Tox21_112070_1
Metalaxyl,Metalaxyl 10 microg/mL in Acetonitrile
Metalaxyl,NCGC00163754-01
Metalaxyl,NCGC00163754-03
Metalaxyl,NCGC00163754-05
Metalaxyl,NCGC00163754-06
Metalaxyl,NCGC00254694-01
Metalaxyl,NCGC00259610-01
Metalaxyl,AC-12681
Metalaxyl,AS-15286
Metalaxyl,LS-16149
Metalaxyl,CS-0012857
Metalaxyl,FT-0630703
Metalaxyl,M3382
Metalaxyl,"Metalaxyl, PESTANAL(R), analytical standard"
Metalaxyl,C75714
Metalaxyl,A831631
Metalaxyl,Q4778002
Metalaxyl,W-105438
Metalaxyl,"Metalaxyl, certified reference material, TraceCERT(R)"
Metalaxyl,"methyl N-(methoxyacetyl)-N-(2,6-xylyl)-DL-alaninate"
Metalaxyl,"methyl 2-[(2,6-dimethylphenyl)-(2-methoxyacetyl)amino]propanoate"
Metalaxyl,"methyl 2-[(2,6-dimethylphenyl)-(2-methoxyethanoyl)amino]propanoate"
Metalaxyl,"N-(2,6-Dimethylphenyl)-N-(2-methoxyacetyl)-alanine methyl ester"
Metalaxyl,"ALANINE, N-(2,6-DIMETHYLPHENYL)-N-(2-METHOXYACETYL)-, METHYL ESTER"
Metalaxyl,"2-(N-(2-methoxy-1-oxoethyl)-2,6-dimethylanilino)propanoic acid methyl ester"
Metalaxyl,"2-[(2,6-dimethylphenyl)- (2-methoxy-1-oxoethyl) amino]propanoic acid methyl ester"
Metalaxyl,"2-[N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)amino]propionic acid methyl ester"
Metalaxyl,"methyl (2S)-2-(N-(2-deuterio-2-methoxyacetyl)-2,6-dimethylanilino)propanoate"
Metaldehyde,METALDEHYDE
Metaldehyde,108-62-3
Metaldehyde,Metacetaldehyde
Metaldehyde,"Acetaldehyde, tetramer"
Metaldehyde,"1,3,5,7-Tetroxocane, 2,4,6,8-tetramethyl-"
Metaldehyde,Ariotox
Metaldehyde,Cekumeta
Metaldehyde,Halizan
Metaldehyde,Metason
Metaldehyde,Slug-Tox
Metaldehyde,Metaldehyd
Metaldehyde,"2,4,6,8-Tetramethyl-1,3,5,7-tetraoxacyclooctane"
Metaldehyde,Corry's Slug Death
Metaldehyde,"2,4,6,8-Tetramethyl-1,3,5,7-tetraoxocane"
Metaldehyde,9002-91-9
Metaldehyde,Acetaldehyde Tetramer
Metaldehyde,Metaldeide
Metaldehyde,"2,4,6,8-Tetramethyl-1,3,5,7-tetroxocane"
Metaldehyde,Metaldehyd [German]
Metaldehyde,Metaldeide [Italian]
Metaldehyde,Caswell No. 548
Metaldehyde,Slugfest
Metaldehyde,Metaldehyde [BSI:ISO]
Metaldehyde,"r-2,c-4,c-6,c-8-Tetramethyl-1,3,5,7-tetroxocane"
Metaldehyde,EINECS 203-600-2
Metaldehyde,UN1332
Metaldehyde,UNII-4CI033VJYG
Metaldehyde,EPA Pesticide Chemical Code 053001
Metaldehyde,4CI033VJYG
Metaldehyde,AI3-15376
Metaldehyde,CHEBI:81931
Metaldehyde,HSDB 1735
Metaldehyde,Antimilace
Metaldehyde,Antimilice
Metaldehyde,Metacetaldehyd
Metaldehyde,Schneckokorn
Metaldehyde,Ttraactaldhyde
Metaldehyde,Blitzem
Metaldehyde,Deadline
Metaldehyde,Defender
Metaldehyde,Limovet
Metaldehyde,Namekil
Metaldehyde,Slugit
Metaldehyde,Limax
Metaldehyde,Aldehyde (meta)
Metaldehyde,Schnex-schneckentod
Metaldehyde,Farmon mini slug pellets
Metaldehyde,METALDEHYDE [MI]
Metaldehyde,METALDEHYDE [ISO]
Metaldehyde,Terrasan-schneckentod gekoernt
Metaldehyde,SCHEMBL135215
Metaldehyde,CHEMBL2251334
Metaldehyde,DTXSID1034715
Metaldehyde,Metaldehyde acetaldehyde tetramer
Metaldehyde,nitroethene (2.0M in toluene)
Metaldehyde,HY-B1870
Metaldehyde,MFCD00071549
Metaldehyde,MFCD00134115
Metaldehyde,NA1332
Metaldehyde,AKOS015914986
Metaldehyde,CS-5210
Metaldehyde,UN 1332
Metaldehyde,UN-1332
Metaldehyde,Metaldehyde [UN1332] [Flammable solid]
Metaldehyde,LS-149252
Metaldehyde,Metaldehyde [UN1332]  [Flammable solid]
Metaldehyde,FT-0628258
Metaldehyde,FT-0693272
Metaldehyde,M0076
Metaldehyde,"2,4,6,8-tetramethyl-1,3,5,7- tetraoxocane"
Metaldehyde,C18744
Metaldehyde,F88284
Metaldehyde,A801902
Metaldehyde,Q412303
Metaldehyde,J-002170
Metam sodium and Metam potassium degradate- Methyl isothiocyanate (MITC),
Metconazole,Metconazole
Metconazole,125116-23-6
Metconazole,Metconazole [ISO]
Metconazole,"5-[(4-chlorophenyl)methyl]-2,2-dimethyl-1-(1,2,4-triazol-1-ylmethyl)cyclopentan-1-ol"
Metconazole,DTXSID4034497
Metconazole,UNII-A2F791945Q
Metconazole,CHEBI:81773
Metconazole,Metconazole 100 microg/mL in Acetonitrile
Metconazole,"Cyclopentanol, 5-[(4-chlorophenyl)methyl]-2,2-dimethyl-1-(1H-1,2,4-triazol-1-ylmethyl)-"
Metconazole,"Cyclopentanol, 5-(4-chlorophenyl)methyl-2,2-dimethyl-1-(1H-1,2,4-triazol-1-ylmethyl)-"
Metconazole,"(1RS,5RS"
Metconazole,Metconazole-d6
Metconazole,SCHEMBL21013
Metconazole,CHEMBL1883512
Metconazole,DTXCID2014497
Metconazole,AMY3811
Metconazole,Tox21_302273
Metconazole,AKOS015917627
Metconazole,A2F791945Q
Metconazole,"5-(4-Chlorophenylmethyl)-2,2-dimethyl-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol"
Metconazole,Metconazole 10 microg/mL in Cyclohexane
Metconazole,NCGC00163726-01
Metconazole,NCGC00255246-01
Metconazole,LS-191413
Metconazole,CAS-125116-23-6
Metconazole,M3246
Metconazole,C18476
Metconazole,J-005200
Metconazole,Q1519339
Metconazole,"1-((1H-1,2,4-triazol-1-yl)methyl)-5-(4-chlorobenzyl)-2,2-dimethylcyclopentan-1-ol"
Metconazole,"1-(1H-1,2,4-Triazol-1-ylmethyl)-2,2-dimethyl-5-(4-chlorobenzyl)cyclopentan-1-ol"
Metconazole,"1-(4-chlorobenzyl)-3,3-dimethyl-2-hydroxy-2-(1,2,4-triazol-1-yl)methylcyclopentane"
Metconazole,"5-(4-chlorobenzyl)-2,2-dimethyl-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol"
Metconazole,"5-(4-Chlorobenzyl)-2,2-dimethyl-1-[(1H-1,2,4-triazol-1-yl)methyl]cyclopentanol"
Metconazole,"5-[(4-chlorophenyl)methyl]-2,2-dimethyl-1-(1h-1,2,4-triazol-1-ylmethyl)cyclopentanol"
Metconazole,"racemic 5-(4-chloro-benzyl)-2,2-dimethyl-1-[1,2,4]triazol-1-ylmethyl-cyclopentanol"
Methamidophos,methamidophos
Methamidophos,Metamidophos
Methamidophos,10265-92-6
Methamidophos,Tamaron
Methamidophos,"O,S-Dimethyl phosphoramidothioate"
Methamidophos,MONITOR
Methamidophos,Pillaron
Methamidophos,Tahmabon
Methamidophos,Amidor
Methamidophos,Filitox
Methamidophos,Hamidop
Methamidophos,Patrole
Methamidophos,Tamanox
Methamidophos,Acephate-met
Methamidophos,Sniper
Methamidophos,Ortho Monitor
Methamidophos,Metamidofos estrella
Methamidophos,"Phosphoramidothioic acid, O,S-dimethyl ester"
Methamidophos,Monitor (insecticide)
Methamidophos,Chevron 9006
Methamidophos,Chevron ortho 9006
Methamidophos,Bayer 5546
Methamidophos,Ortho 9006
Methamidophos,Caswell No. 378A
Methamidophos,Methamidophos [ANSI:BSI:ISO]
Methamidophos,[amino(methylsulfanyl)phosphoryl]oxymethane
Methamidophos,CKB 1220
Methamidophos,SRA 5172
Methamidophos,"ENT 27,396"
Methamidophos,NSC 190987
Methamidophos,RE 9006
Methamidophos,"o,S-Dimethyl amidothiophosphate"
Methamidophos,Methamidophos [ISO]
Methamidophos,BAYER 71628
Methamidophos,CHEBI:38721
Methamidophos,HSDB 1593
Methamidophos,Methyl phosphoramidothioate ((MeO)(MeS)P(O)(NH2))
Methamidophos,"O,S-Dimethyl phosphoramidothiolate"
Methamidophos,EINECS 233-606-0
Methamidophos,Methyl phosphoramidothioate
Methamidophos,EPA Pesticide Chemical Code 101201
Methamidophos,BRN 1098870
Methamidophos,"Thiophosphorsaeure-O,S-dimethylesteramid"
Methamidophos,UNII-8Z083FM94W
Methamidophos,AI3-27396
Methamidophos,CCRIS 9422
Methamidophos,MTD
Methamidophos,DTXSID6024177
Methamidophos,"O,S-dimethyl phosphoroamidothioate"
Methamidophos,8Z083FM94W
Methamidophos,"Thiophosphorsaeure-O,S-dimethylesteramid [German]"
Methamidophos,"Phosphoramidothioic acid O,S-dimethyl ester"
Methamidophos,DTXCID504177
Methamidophos,"Methamidophos, analytical standard"
Methamidophos,(-)-Methamidophos
Methamidophos,L-(-)-Methamidophos
Methamidophos,CAS-10265-92-6
Methamidophos,Nitofol
Methamidophos,"O,S-dimethylphosphoroamidothioate"
Methamidophos,Acephate metabolite
Methamidophos,(+/-)-Methamidophos
Methamidophos,Spectrum_001799
Methamidophos,Methamidophos (Monitor)
Methamidophos,SpecPlus_000390
Methamidophos,Spectrum2_001863
Methamidophos,Spectrum3_000815
Methamidophos,Spectrum4_000655
Methamidophos,Spectrum5_001940
Methamidophos,METHAMIDOPHOS [MI]
Methamidophos,METHAMIDOPHOS [HSDB]
Methamidophos,SCHEMBL23291
Methamidophos,BSPBio_002309
Methamidophos,KBioGR_001029
Methamidophos,KBioSS_002292
Methamidophos,SPECTRUM330023
Methamidophos,DivK1c_006486
Methamidophos,SPBio_001706
Methamidophos,CHEMBL504888
Methamidophos,KBio1_001430
Methamidophos,KBio2_002290
Methamidophos,KBio2_004858
Methamidophos,KBio2_007426
Methamidophos,KBio3_001809
Methamidophos,"O,S-Dimethyl amidothiophosphate #"
Methamidophos,65960-97-6
Methamidophos,SRA-5172
Methamidophos,Tox21_202250
Methamidophos,Tox21_300740
Methamidophos,BAY 71628
Methamidophos,BDBM50027341
Methamidophos,CCG-39401
Methamidophos,ENT-27396
Methamidophos,AKOS006228092
Methamidophos,DB14972
Methamidophos,[methoxy(methylsulfanyl)phosphoryl]amine
Methamidophos,Methamidophos 100 microg/mL in Acetone
Methamidophos,NCGC00094520-01
Methamidophos,NCGC00094520-02
Methamidophos,NCGC00094520-03
Methamidophos,NCGC00094520-04
Methamidophos,NCGC00094520-05
Methamidophos,NCGC00094520-06
Methamidophos,NCGC00094520-07
Methamidophos,NCGC00094520-08
Methamidophos,NCGC00254646-01
Methamidophos,NCGC00259799-01
Methamidophos,Methamidophos 1000 microg/mL in Toluene
Methamidophos,"thiophosphoramidic acid O,S-dimethyl ester"
Methamidophos,LS-107406
Methamidophos,Methamidophos 10 microg/mL in Acetonitrile
Methamidophos,Methamidophos 100 microg/mL in Ethyl acetate
Methamidophos,"O,S-Dimethyl ester of amidothiophosphoric acid"
Methamidophos,C18667
Methamidophos,"(RS)-(O,S-DIMETHYL PHOSPHORAMIDOTHIOATE)"
Methamidophos,"Methamidophos, PESTANAL(R), analytical standard"
Methamidophos,Q421055
Methamidophos,Q-201361
Methamidophos,"Methamidophos, certified reference material, TraceCERT(R)"
Methamidophos,"Pesticide1_Methamidophos_C2H8NO2PS_O,S-Dimethyl phosphoramidothioate"
Methamidophos,115182-35-9
Methamidophos,Methamidophos (soluble liquid formulations of the substance that exceed 600 g active ingredient/L)
"Methanearsonic Acid, disodium salt DSMA",
"Methanearsonic Acid, sodium salt MSMA",
Methidathion,Methidathion
Methidathion,950-37-8
Methidathion,SUPRACIDE
Methidathion,Ultracide
Methidathion,Suprathion
Methidathion,Supracid
Methidathion,Ultracid
Methidathion,Somonil
Methidathion,Methidathion 50S
Methidathion,Ultracid 40
Methidathion,Ultracid EC 40
Methidathion,DMTP (insecticide)
Methidathion,Supracide Ulvair
Methidathion,Fisons NC 2964
Methidathion,Geigy 13005
Methidathion,Ciba-Geigy GS 13005
Methidathion,Metidation [Polish]
Methidathion,"3-(dimethoxyphosphinothioylsulfanylmethyl)-5-methoxy-1,3,4-thiadiazol-2-one"
Methidathion,Caswell No. 378B
Methidathion,Metidation
Methidathion,Ultracide Ulvair 250
Methidathion,OMS 844
Methidathion,GS 13005
Methidathion,Geigy GS-13005
Methidathion,ENT 27193
Methidathion,Methidathion [ISO]
Methidathion,CCRIS 7085
Methidathion,Methidathion [ANSI:BSI:ISO]
Methidathion,HSDB 1594
Methidathion,EINECS 213-449-4
Methidathion,"S-(2,3-Dihydro-5-methoxy-2-oxo-1,3,4-thiadiazol-3-methyl) dimethyl phosphorothiolothionate"
Methidathion,"S-2,3-Dihydro-5-methoxy-2-oxo-1,3,4-thiadiazol-3-ylmethyl O,O-dimethyl phosphorodithioate"
Methidathion,EPA Pesticide Chemical Code 100301
Methidathion,BRN 0619915
Methidathion,UNII-Y2P145U7KK
Methidathion,AI3-27193
Methidathion,"Dithiophosphoric acid O,O'-dimethyl-S-((2-methoxy-1,3,4-thiadiazol-5(4H)-on-4-yl)methyl) ester"
Methidathion,"Phosphorodithioic acid, S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl] O,O-dimethyl ester"
Methidathion,"S-((5-Methoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl) O,O-dimethyl phosphorodithioate"
Methidathion,Y2P145U7KK
Methidathion,DTXSID5020819
Methidathion,CHEBI:34837
Methidathion,"Dithiophosphoric acid O,O'-dimethyl-S-((5-methoxy-1,3,4-thiadiazol-2(3H)-on-3-yl)methyl) ester"
Methidathion,"O,O'-Dimethyl-S-((2-methoxy-1,3,4-thiadiazole-5(4H)-one-4-yl)methyl) dithiophosphate"
Methidathion,"O,O-Dimethyl-S-(2-methoxy-1,3,4-thiadiazol-5(4H)-onyl-(4)-methyl) phosphorodithioate"
Methidathion,"S-[(5-Methoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl] o,o-dimethyl dithiophosphate"
Methidathion,NCGC00163724-03
Methidathion,"S-2-Metoksy-1,3,4-tiadiazolo-5-on-N-metylo-O,O-dwumetylowy"
Methidathion,"S-2-Metoksy-1,3,4-tiadiazolo-5-on-N-metylo-O,O-dwumetylowy [Polish]"
Methidathion,"3-Dimethoxyphosphinothioylthiomethyl-5-methoxy-1,3,4-thiadiazol-2(3H)-one"
Methidathion,"O,O-Dimethyl S-(5-methoxy-1,3,4-thiadiazolinyl-3-methyl)dithiophosphate"
Methidathion,"(O,O-Dimethyl)-S-(-2-methoxy-delta(sup 2)-1,3,4-thiadiazolin-5-on-4-ylmethyl)dithiophosphate"
Methidathion,"O,O-Dimethyl S-(2,3-dihydro-5-methoxy-2-oxo-1,3,4-thiadiazol-3-ylmethyl) phosphorodithioate"
Methidathion,"O,O-Dimethyl-S-((2-methoxy-1,3,4(4H)thiodiazol-5-on-4-yl)-methyl)-dithiofosfaat [Dutch]"
Methidathion,"O,O-Dimethyl-S-(2-methoxy-1,3,4-thiadiazol-5(4H)-onyl-(4)-methyl) dithiophosphat [German]"
Methidathion,"O,O-Dimethyl-S-(2-methoxy-1,3,4-thiadiazol-5-on-4-yl)-methyl-dithiophosphat [German]"
Methidathion,"O,O-Dimetil-S-((2-metossi-1,3,4-(4H)-tiadiazol-5-on-4-il)-metil)-ditiofosfato"
Methidathion,"O,O-Dimetil-S-((2-metossi-1,3,4-(4H)-tiadiazol-5-on-4-il)-metil)-ditiofosfato [Italian]"
Methidathion,"S-((2-Methoxy-5-oxo-1,3,4-thia-diazolin-4-yl)methyl)dimethylphosphorothiolothionate"
Methidathion,"S-(2,3-Dihydro-5-methoxy-2-oxo-1,3,4-thiadiazol-3-methyl)dimethyl phosphorothiolothionate"
Methidathion,"Phosphorodithioic acid, O,O-dimethyl ester, S-ester with 4-(mercaptomethyl)-2-methoxy-.delta.2-1,3,4-thiadiazolin-5-one"
Methidathion,"Phosphorodithioic acid, O,O-dimethyl ester, S-ester with 4-(mercaptomethyl)-2-methoxy-delta(2)-1,3,4-thiadiazolin-5-one"
Methidathion,"Phosphorodithioic acid, O,O-dimethyl ester, S-ester with 4-(mercaptomethyl)-2-methoxy-delta(sup 2)-1,3,4-thiadiazolin-5-one"
Methidathion,"Phosphorodithioic acid, S-((5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl) O,O-dimethyl ester"
Methidathion,"Methidathion, analytical standard"
Methidathion,"O,O-Dimethyl-S-(2-methoxy-1,3,4-thiadiazol-5-on-4-yl)-methyl-dithiophosphat"
Methidathion,"O,O-Dimethyl-S-((2-methoxy-1,3,4(4H)thiodiazol-5-on-4-yl)-methyl)-dithiofosfaat"
Methidathion,"O,O-Dimethyl-S-(2-methoxy-1,3,4-thiadiazol-5(4H)-onyl-(4)-methyl) dithiophosphat"
Methidathion,"S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl] O,O-dimethyl phosphorodithioate"
Methidathion,Medathion
Methidathion,C6H11N2O4PS3
Methidathion,SUPRATHIM
Methidathion,METHIDATHION [MI]
Methidathion,Geigy GS 13005
Methidathion,METHIDATHION [HSDB]
Methidathion,SCHEMBL26675
Methidathion,BIDD:ER0687
Methidathion,DTXCID70819
Methidathion,CHEMBL226651
Methidathion,MEBQXILRKZHVCX-UHFFFAOYSA-
Methidathion,Tox21_400049
Methidathion,AKOS015895876
Methidathion,C6-H11-N2-O4-P-S3
Methidathion,LS-7489
Methidathion,Methidathion 100 microg/mL in Acetone
Methidathion,Methidathion 1000 microg/mL in Acetone
Methidathion,Methidathion 1000 microg/mL in Toluene
Methidathion,NCGC00163724-01
Methidathion,NCGC00163724-02
Methidathion,NCGC00163724-04
Methidathion,CAS-950-37-8
Methidathion,GS-13005
Methidathion,Methidathion 10 microg/mL in Cyclohexane
Methidathion,Methidathion 100 microg/mL in Cyclohexane
Methidathion,"Methidathion, PESTANAL(R), analytical standard"
Methidathion,A845156
Methidathion,Q411730
Methidathion,W-100174
Methidathion,"Methidathion, certified reference material, TraceCERT(R)"
Methidathion,"3-[(dimethoxyphosphinothioylthio)methyl]-5-methoxy-1,3,4-thiadiazol-2-one"
Methidathion,"3-Dimethyldithiophosphoryl-S-methyl-5-methoxy-1,3,4-thiadiazorin-2-one"
Methidathion,"O,O-Dimethyl S-(5-methoxy-1,3,4-thiadiazolinyl-3-methyl) dithiophosphate"
Methidathion,"(O,O-Dimethyl)-S-(-2-methoxy-.DELTA.2-1,3,4-thiadiazolin-5-on-4-ylmethyl)dithiophosphate"
Methidathion,"Methidathion; (O,O'-Dimethyl-S-(5-methoxy-1,3,4-thiadiazolinyl)-3-methyldithiophosphate)"
Methidathion,"O,O-dimethyl S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl]phosphorodithioate"
Methidathion,"O,O-Dimethyl-S-((2-methoxy-1,3,4 (4H)-thiodiazol-5-on-4-yl)-methyl)-dithiofosfaat"
Methidathion,"O,O-Dimethyl-S-(2-methoxy-1,3,4-thiadiazol-5-(4H)-onyl-(4)-methyl)-dithiophosphate"
Methidathion,"O,O-Dimethyl-S-(2-methoxy-1,3,4-thiadiazol-5-on-4-yl)-methyl-dithiophosphate"
Methidathion,"S-(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl O,O-dimethyl phosphorodithioate"
Methidathion,"S-[(5-Methoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl] O,O-dimethyl dithiophosphate #"
Methidathion,"DITHIOPHOSPHORIC ACID O,O'-DIMETHYL-S-((5-METHOXY-1,3,4-THIADIAZOL-2(3H)-ONE-3-YL)METHYL) ESTER"
Methidathion,"PHOSPHORODITHIOIC ACID S-((5-METHOXY-2-OXO-1,3,4-THIADIAZOL-3(2H)-YL)METHYL)O,O-DIMETHYL ESTER"
Methidathion,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl] O,O-dimethyl ester"
Methidathion,"Phosphorodithioic acid, O,O-dimethyl ester, S-ester with 4-(mercaptomethyl)-2-methoxy-.delta.(sup 2)-1,3,4-thiadiazolin-5-one"
Methidathion,"S-(2,3-Dihydro-5-methoxy-2-oxo-1,3,4-thiadiazol-3-ylmethyl) O,O-dimethyl phosphorodithioate"
Methiocarb,METHIOCARB
Methiocarb,Mercaptodimethur
Methiocarb,2032-65-7
Methiocarb,Mesurol
Methiocarb,Metmercapturon
Methiocarb,Draza
Methiocarb,"3,5-Dimethyl-4-(methylthio)phenyl methylcarbamate"
Methiocarb,Methiocarbe
Methiocarb,Mesurol Phenol
Methiocarb,"3,5-Dimethyl-4-(methylthio)phenol methylcarbamate"
Methiocarb,Bayer 37344
Methiocarb,Grandslam
Methiocarb,Lizetan
Methiocarb,Certan
Methiocarb,"3,5-Dimethyl-4-methylthiophenyl N-methylcarbamate"
Methiocarb,"4-Methylmercapto-3,5-xylyl methylcarbamate"
Methiocarb,Caswell No. 578B
Methiocarb,OMS-93
Methiocarb,Mercaptodimethur [ISO]
Methiocarb,Methiocarb [BSI:ISO]
Methiocarb,"4-Methylthio-3,5-dimethylphenyl methylcarbamate"
Methiocarb,DCR 736
Methiocarb,"4-(Methylthio)-3,5-xylyl methylcarbamate"
Methiocarb,Methiocarbe [ISO-French]
Methiocarb,BAY 5024
Methiocarb,BAY 9026
Methiocarb,"4-Methylmercapto-3,5-dimethylphenyl N-methylcarbamate"
Methiocarb,BAY 37344
Methiocarb,Methiocarb [ISO]
Methiocarb,"Phenol, 3,5-dimethyl-4-(methylthio)-, methylcarbamate"
Methiocarb,"ENT 25,726"
Methiocarb,"3,5-Xylenol, 4-(methylthio)-, methylcarbamate"
Methiocarb,SD 9228
Methiocarb,HSDB 782
Methiocarb,"3,5-Dimethyl-4-methyl-thiophenyl-N-carbamat"
Methiocarb,H 321
Methiocarb,EINECS 217-991-2
Methiocarb,B 37344
Methiocarb,EPA Pesticide Chemical Code 100501
Methiocarb,"4-Methylthio-3,5-xylyl methylcarbamate"
Methiocarb,BRN 1881431
Methiocarb,"Methyl carbamic acid 4-(methylthio)-3,5-xylyl ester"
Methiocarb,"3,5-Dimethyl-4-methylmercaptophenyl-N-methyl-carbamate"
Methiocarb,"(3,5-dimethyl-4-methylsulfanylphenyl) N-methylcarbamate"
Methiocarb,UNII-JI9431OS31
Methiocarb,AI3-25726
Methiocarb,"Carbamic acid, methyl-, 4-(methylthio)-3,5-xylyl ester"
Methiocarb,"Carbamic acid, N-methyl-, 4-(methylthio)-3,5-xylyl ester"
Methiocarb,DTXSID3032626
Methiocarb,CHEBI:38508
Methiocarb,"Carbamic acid, methyl-, 3,5-dimethyl-4-(methylthio)phenyl ester"
Methiocarb,JI9431OS31
Methiocarb,"Methylcarbamic acid 4-(methylthio)-3,5-xylyl ester"
Methiocarb,"3,5-Dimethyl-4-(methylsulfanyl)phenyl methylcarbamate"
Methiocarb,"3,5-Dimethyl-4-methyl-thiophenyl-N-carbamat [German]"
Methiocarb,"Phenol, 3,5-dimethyl-4-(methylthio)-, 1-(N-methylcarbamate)"
Methiocarb,Metmercapturan
Methiocarb,Club
Methiocarb,Esurol (Salt/Mix)
Methiocarb,Methiocarb (Mesurol)
Methiocarb,METHIOCARB [MI]
Methiocarb,METHIOCARB [HSDB]
Methiocarb,SCHEMBL24740
Methiocarb,BIDD:ER0067
Methiocarb,Methiocarb; (Mercaptodimethur)
Methiocarb,CHEMBL1076495
Methiocarb,DTXCID1012626
Methiocarb,CAA03265
Methiocarb,Tox21_303856
Methiocarb,MFCD00055450
Methiocarb,AKOS015888434
Methiocarb,FD10481
Methiocarb,Methiocarb 100 microg/mL in Cyclohexane
Methiocarb,NCGC00163897-01
Methiocarb,NCGC00357122-01
Methiocarb,LS-50273
Methiocarb,CAS-2032-65-7
Methiocarb,FT-0706210
Methiocarb,H-321
Methiocarb,"Methiocarb, PESTANAL(R), analytical standard"
Methiocarb,C18651
Methiocarb,"4-(Methylthio)-3,5-dimethylphenyl methylcarbamate"
Methiocarb,Q425378
Methiocarb,J-013218
Methiocarb,"Phenyl-3,5-dimethyl-4-(methylthio)-, methylcarbamate"
Methiocarb,"3,5-Dimethyl-4-(methylsulfanyl)phenyl methylcarbamate #"
Methiocarb,"Phenol, (3,5-dimethyl-4-(methylthio)-, methylcarbamate"
Methiocarb,"3,5-Dimethyl-4-(methylthio)phenol 1-(N-methylcarbamate)"
Methiocarb,"3,5-DIMETHYL-4-(METHYLTHIO)PHENYL N-METHYLCARBAMATE"
Methiocarb,"4-METHYLTHIO-3,5-DIMETHYLPHENYL N-METHYLCARBAMATE"
Methiocarb,"Fenol, 3,5-dimetil-4-(metiltio)-, 1-(N-metilcarbamato)"
Methiocarb,"Carbamic acid, 3,5-dimethyl-4-methylthiophenyl ester, N-methyl"
Methiozolin,Methiozolin
Methiozolin,Methiozolin [ISO]
Methiozolin,403640-27-7
Methiozolin,UNII-MK1KZ980DK
Methiozolin,MK1KZ980DK
Methiozolin,"5-[(2,6-difluorophenyl)methoxymethyl]-5-methyl-3-(3-methylthiophen-2-yl)-4H-1,2-oxazole"
Methiozolin,"5-(((2,6-Difluorophenyl)methoxy)methyl)-4,5-dihydro-5-methyl-3-(3-methyl-2-thienyl)isoxazole"
Methiozolin,"(5RS)-5-((2,6-Difluorobenzyloxy)methyl)-4,5-dihydro-5-methyl-3-(3-methyl-2-thienyl)-1,2-oxazole"
Methiozolin,"Isoxazole, 5-[[(2,6-difluorophenyl)methoxy]methyl]-4,5-dihydro-5-methyl-3-(3-methyl-2-thienyl)-"
Methiozolin,"ISOXAZOLE, 5-(((2,6-DIFLUOROPHENYL)METHOXY)METHYL)-4,5-DIHYDRO-5-METHYL-3-(3-METHYL-2-THIENYL)-"
Methiozolin,SCHEMBL271467
Methiozolin,MRC-01
Methiozolin,CHEMBL2269868
Methiozolin,DTXSID30895800
Methiozolin,Methiozolin 100 microg/mL in Acetonitrile
Methiozolin,Q27284081
Methomyl,methomyl
Methomyl,Lannate
Methomyl,Nudrin
Methomyl,Mesomile
Methomyl,Methomex
Methomyl,Lannate L
Methomyl,Nu-bait ii
Methomyl,Metomil
Methomyl,16752-77-5
Methomyl,Lanox 90
Methomyl,Lannate LV
Methomyl,Lanox 216
Methomyl,Du Pont insecticide 1179
Methomyl,"Insecticide 1,179"
Methomyl,Dupont 1179
Methomyl,Rcra waste number P066
Methomyl,(E)-Methomyl
Methomyl,Metomil [Italian]
Methomyl,Lannate 20
Methomyl,Insecticide 1179
Methomyl,Methomyl [ANSI:BSI:ISO]
Methomyl,Caswell No. 549C
Methomyl,Memilene
Methomyl,Flytek
Methomyl,Kipsin
Methomyl,S-Methyl N-(methylcarbamoyloxy)thioacetimidate
Methomyl,Lanox
Methomyl,Methyl O-(methylcarbamoyl)thiolacetohydroxamate
Methomyl,Methomyl lannate
